timestamp,open,high,low,close,volume
2025-07-05 15:03:22.857439,49445.763625068386,49490.276750801895,49424.55553181889,49433.37823625108,7434.404048592902
2025-07-05 15:04:22.857439,49407.841051706695,49422.24367836146,49332.56800319703,49403.15808641914,9244.083815796346
2025-07-05 15:05:22.857439,49358.4061004051,49343.800764492524,49260.989027695025,49333.713439869694,24289.83655549822
2025-07-05 15:06:22.857439,49221.5692233885,49374.71215016404,49259.3086207536,49288.18793403184,66431.96011532871
2025-07-05 15:07:22.857439,49238.29391249885,49299.03741968741,49205.411689114415,49221.6108549058,17046.823762163644
2025-07-05 15:08:22.857439,49157.51860327431,49196.505568197244,49111.99344849775,49173.600231355886,17397.5291228978
2025-07-05 15:09:22.857439,49180.38204284254,49232.86394929988,49203.37484328413,49225.43889674583,14663.471606593426
2025-07-05 15:10:22.857439,49191.296644027076,49182.36314471784,49144.68250800277,49178.72649761362,12903.363969135862
2025-07-05 15:11:22.857439,49342.220656300946,49330.624820673554,49211.269875461185,49308.35423522937,29583.48234612035
2025-07-05 15:12:22.857439,49329.29457779367,49342.306036017304,49327.582049283876,49332.68492992678,4928.2653780134115
2025-07-05 15:13:22.857439,49365.31250962749,49379.21924034113,49241.04451873757,49341.804234943214,79295.73132006695
2025-07-05 15:14:22.857439,49339.211716560836,49355.20822137439,49285.79586013809,49299.46948517017,11322.8456408944
2025-07-05 15:15:22.857439,49366.44148167759,49364.72732214568,49332.907371285524,49334.006482589,45338.12121174344
2025-07-05 15:16:22.857439,49346.04586518047,49336.65547842575,49289.7356676225,49305.616134400865,6185.736787347794
2025-07-05 15:17:22.857439,49329.93002946153,49351.29439346248,49311.0853056729,49311.63227049276,42995.043928066465
2025-07-05 15:18:22.857439,49439.90059631721,49482.300564816076,49397.84211707691,49438.03595084125,43128.72846752824
2025-07-05 15:19:22.857439,49393.69194814784,49464.50812940635,49392.58973366296,49433.287166152775,32344.590628997637
2025-07-05 15:20:22.857439,49484.04335096619,49502.66136459243,49478.959215876916,49490.13218349766,8148.356082334907
2025-07-05 15:21:22.857439,49434.49259650029,49495.914517217716,49454.47305234025,49455.34412177573,28269.766459962808
2025-07-05 15:22:22.857439,49507.29426555841,49455.27604700218,49405.37840939777,49453.613784209025,6747.61113476008
2025-07-05 15:23:22.857439,49536.90705471007,49563.79229694647,49476.68642703508,49541.26385743132,17106.89273006351
2025-07-05 15:24:22.857439,49513.26280009159,49535.7813935794,49477.3032775827,49510.212851987446,61661.381169574976
2025-07-05 15:25:22.857439,49613.70578010948,49609.77368302787,49572.60404527304,49600.028934805116,48859.393272942376
2025-07-05 15:26:22.857439,49636.227983751494,49645.36373974021,49585.42015410278,49635.14587685835,22363.444046679524
2025-07-05 15:27:22.857439,49649.27900458548,49644.271294357175,49582.55249261104,49607.235606421695,8309.821637966064
2025-07-05 15:28:22.857439,49623.16380141088,49647.392353243304,49599.799955901086,49638.61752817153,42006.83878287773
2025-07-05 15:29:22.857439,49691.75199204333,49763.863339077216,49649.16996383127,49686.91726977911,22457.52974710437
2025-07-05 15:30:22.857439,49699.36568711602,49742.241792502646,49629.76902527727,49717.822697584976,2163.9367294670974
2025-07-05 15:31:22.857439,49607.05296641382,49653.95697058843,49616.408526663065,49639.8158035706,48176.654022304196
2025-07-05 15:32:22.857439,49588.560952293024,49616.4414402013,49512.90234450876,49603.73396791056,21499.117486425715
2025-07-05 15:33:22.857439,49590.53928435741,49603.43384909013,49530.53731851358,49591.45763873336,73309.9225674853
2025-07-05 15:34:22.857439,49577.122444623856,49590.82926258206,49484.84274028732,49587.76651386048,7366.732100043962
2025-07-05 15:35:22.857439,49601.37534651044,49642.34300509914,49614.283156651894,49618.55381033508,919.009249274543
2025-07-05 15:36:22.857439,49592.47594061524,49670.77184451331,49619.91185109685,49627.371860477,29117.185863713305
2025-07-05 15:37:22.857439,49559.08705239816,49593.34956569626,49544.95501725795,49561.14645612634,29482.839956348907
2025-07-05 15:38:22.857439,49542.69106713238,49639.647770082316,49528.30208511115,49579.993079998276,4061.5841953718414
2025-07-05 15:39:22.857439,49629.12845373509,49661.97127100824,49552.1203219259,49610.27516098689,8279.19031151553
2025-07-05 15:40:22.857439,49640.10036812844,49662.23809871668,49615.00387716332,49638.05429366238,346354.3779848897
2025-07-05 15:41:22.857439,49655.51701860411,49709.21872673635,49664.37326865339,49691.731147226434,16226.311751367206
2025-07-05 15:42:22.857439,49725.498489499296,49771.48182470513,49717.45395828546,49733.187465996845,45750.544687761554
2025-07-05 15:43:22.857439,49737.31704075145,49820.518817382224,49711.98273931577,49756.02919879076,11491.238709319834
2025-07-05 15:44:22.857439,49760.47802508364,49775.2313229517,49743.52982306192,49752.53815407992,2723.5653765586585
2025-07-05 15:45:22.857439,49703.25978884902,49678.981177042784,49605.23594166165,49669.969722314905,18578.15585626341
2025-07-05 15:46:22.857439,49644.72353928316,49720.88122643346,49662.18608223639,49691.31343074609,16888.6223374033
2025-07-05 15:47:22.857439,49704.49326856351,49729.33961347731,49681.13713550597,49701.63477647573,14766.579454496356
2025-07-05 15:48:22.857439,49711.154009958154,49735.66676397965,49702.347840284536,49715.13452169462,19640.698854405804
2025-07-05 15:49:22.857439,49668.36788572602,49697.713444877176,49639.75186189519,49651.70129725362,28688.97758322701
2025-07-05 15:50:22.857439,49603.3410728676,49599.613325597296,49597.663162101155,49598.05400392721,18956.13772832693
2025-07-05 15:51:22.857439,49631.648093631906,49692.44060071212,49634.14915946371,49650.315851047475,6222.915663260796
2025-07-05 15:52:22.857439,49640.431712959406,49676.806815398304,49640.19299186426,49648.35196400614,35817.24611909613
2025-07-05 15:53:22.857439,49662.42472506563,49770.924656762225,49671.661618383216,49682.198882532306,3135.7643798700083
2025-07-05 15:54:22.857439,49710.33577891597,49701.473520536165,49634.25217957873,49683.60582164827,2834.561534690786
2025-07-05 15:55:22.857439,49685.61367147933,49700.044779461394,49634.610210857085,49685.084235949595,46128.23409204707
2025-07-05 15:56:22.857439,49778.999569529435,49740.86723109779,49662.6702073261,49731.724823518976,36571.344374184984
2025-07-05 15:57:22.857439,49704.56004453506,49839.92776327763,49626.52446601417,49706.06764979264,20797.844591805555
2025-07-05 15:58:22.857439,49693.23791553436,49728.234520298414,49650.333513219455,49710.84566526342,5456.438111046202
2025-07-05 15:59:22.857439,49650.26425783348,49737.76021564335,49679.947528030156,49687.87088047851,10851.830553280064
2025-07-05 16:00:22.857439,49621.508751794085,49671.02773219867,49621.944937145185,49666.28637756392,16936.9558863262
2025-07-05 16:01:22.857439,49611.60640579294,49739.12560809333,49625.431882315155,49650.933319830794,4465.364082527856
2025-07-05 16:02:22.857439,49668.596711000326,49665.966435801536,49660.23974104798,49661.963693978214,10519.346262120147
2025-07-05 16:03:22.857439,49650.81988331342,49679.54518566296,49540.48079405108,49638.19378766957,42291.03221465903
2025-07-05 16:04:22.857439,49661.27337103945,49746.061822963835,49668.01375026523,49700.56640778432,91794.28908672865
2025-07-05 16:05:22.857439,49678.34586712099,49683.411840364686,49615.86268253328,49656.12380045603,14480.602111215441
2025-07-05 16:06:22.857439,49634.85411726299,49652.64240528894,49597.50319941317,49646.84534592578,46933.564258955
2025-07-05 16:07:22.857439,49628.66118831587,49656.55845520227,49604.16687206825,49625.01888531986,3248.471735223154
2025-07-05 16:08:22.857439,49736.93833155518,49783.29264833499,49654.31187859383,49696.877166291495,42593.25733093845
2025-07-05 16:09:22.857439,49728.93572225233,49722.61418547527,49701.79141805871,49706.646284928254,9858.128135187688
2025-07-05 16:10:22.857439,49751.28151806219,49849.14659124608,49695.04342294267,49757.96228698789,29951.827400020175
2025-07-05 16:11:22.857439,49661.95966671069,49724.54910447069,49595.009829976734,49684.09870795834,17192.82770190918
2025-07-05 16:12:22.857439,49643.898849903795,49721.326079370585,49678.34362452654,49697.368631517216,82488.4868939554
2025-07-05 16:13:22.857439,49723.714694669834,49759.9419902093,49735.44613743266,49741.60061326256,9187.180355337512
2025-07-05 16:14:22.857439,49740.44230889242,49765.283438774626,49725.91086675338,49745.693718990195,41258.246938486875
2025-07-05 16:15:22.857439,49774.144885371315,49894.72066300294,49739.76181409176,49798.725026283406,16655.44612806553
2025-07-05 16:16:22.857439,49769.70485796965,49786.85223779923,49753.067218027696,49772.97138260308,18801.548679423093
2025-07-05 16:17:22.857439,49845.08351734402,49885.29359763059,49829.745743016996,49843.16824667783,18327.283072284532
2025-07-05 16:18:22.857439,49952.26775793833,49960.32722235435,49955.641661703536,49957.88442251377,9455.263934461802
2025-07-05 16:19:22.857439,49923.53057698425,50009.935908971434,49930.64700591081,49939.76106377283,21718.094371788426
2025-07-05 16:20:22.857439,49921.727140688454,49920.13362949023,49884.06724200001,49917.51772939943,20688.88291785494
2025-07-05 16:21:22.857439,50001.16615441336,50075.30826034632,49931.54550244686,49990.1198214004,28035.875822845708
2025-07-05 16:22:22.857439,50041.84754408186,50131.57602133684,50010.25522536878,50069.14521895941,23968.72526769498
2025-07-05 16:23:22.857439,50078.276532581505,50046.075772115604,50018.57394041705,50042.97290715477,48922.59086256553
2025-07-05 16:24:22.857439,50019.484141441564,50069.54327484466,49962.8294296789,50021.94992674982,55465.06355597154
2025-07-05 16:25:22.857439,50008.32781152396,50026.18472738401,49983.807314013946,50007.85649690434,7703.088860928089
2025-07-05 16:26:22.857439,49958.352935112765,50025.76107044133,49930.55438890945,49940.66858421356,52510.713823631864
2025-07-05 16:27:22.857439,49900.62969581884,49940.937614627794,49868.45227676787,49894.81155835796,6725.513597236269
2025-07-05 16:28:22.857439,49868.489711648006,49922.63706699576,49793.091775338005,49844.73529004169,39650.38306346389
2025-07-05 16:29:22.857439,49813.62963385256,49820.12594271726,49735.60594077903,49806.47931195551,40934.920704573895
2025-07-05 16:30:22.857439,49789.50066406722,49816.87348847597,49756.43501177586,49804.75180978872,3257.3951080339516
2025-07-05 16:31:22.857439,49825.42258797084,49831.3550475505,49796.61327868029,49816.41818257776,24172.701700332105
2025-07-05 16:32:22.857439,49865.186098404425,49988.72293004306,49831.9673269578,49893.71847510475,13787.310051995373
2025-07-05 16:33:22.857439,49846.637257470895,49924.97592137203,49825.00262406245,49843.93173618888,10313.765539182634
2025-07-05 16:34:22.857439,49892.18941694052,50003.7200321967,49844.71966437672,49893.01838920767,85037.90104168098
2025-07-05 16:35:22.857439,49877.152303889976,49890.276529852235,49866.86410672739,49882.34298211739,11456.595385648654
2025-07-05 16:36:22.857439,49876.66995986363,49894.62139015477,49849.23331535559,49879.87567740886,9834.216575682385
2025-07-05 16:37:22.857439,49866.58206917824,49989.24795861658,49878.118863332325,49913.54694952042,23758.483365123986
2025-07-05 16:38:22.857439,49843.86032070543,49931.17567382622,49808.73433285508,49857.53935754751,43721.25932936401
2025-07-05 16:39:22.857439,49878.92440691366,49934.85389658853,49808.1911167733,49876.60901249715,19117.346851687686
2025-07-05 16:40:22.857439,49888.89898619863,49895.725605066196,49804.65788413896,49884.911775192886,70711.9983685659
2025-07-05 16:41:22.857439,49883.83834494176,49964.2495154267,49868.14719656308,49909.4837127958,37458.00290952372
2025-07-05 16:42:22.857439,49955.51260466449,49953.31659660334,49869.45796874334,49923.91805739852,2494.3630381674925
2025-07-05 16:43:22.857439,50024.97229338855,50088.549043986844,50023.47829648629,50046.64686676529,12971.799831465732
2025-07-05 16:44:22.857439,50038.98386916591,50045.14301740452,50007.241047986354,50014.74029411061,12558.561467849819
2025-07-05 16:45:22.857439,49998.86700547701,50015.13943702353,49916.54900435455,49988.18966908361,35573.66704649168
2025-07-05 16:46:22.857439,49940.90790063299,49984.43959699254,49930.839119603996,49957.04970555247,1595.8837605565157
2025-07-05 16:47:22.857439,49973.62743497356,49970.91519837713,49904.65956867386,49929.30741331791,281816.0152254399
2025-07-05 16:48:22.857439,49867.71351266065,49952.62313930685,49832.82295765772,49897.49325554172,37459.89207400454
2025-07-05 16:49:22.857439,49979.816512443904,49967.87504205378,49901.54741010382,49956.857485414825,25562.374517383378
2025-07-05 16:50:22.857439,50052.90034183003,50088.8037442216,50009.586355671694,50027.871839843894,71794.82781358801
2025-07-05 16:51:22.857439,49982.561484695936,50024.98623690357,49991.76190502851,49999.32676418008,229499.0233257874
2025-07-05 16:52:22.857439,49992.50906181592,49993.59245710623,49887.99640553471,49957.72686125373,52614.47992505115
2025-07-05 16:53:22.857439,49975.034440011135,49992.80517943887,49951.72686888907,49981.283262848665,56886.48650967478
2025-07-05 16:54:22.857439,49960.90072198953,50012.62169337043,49917.52407730638,49953.69006594899,25101.679229716177
2025-07-05 16:55:22.857439,49991.8234885711,49995.01988524254,49975.55070499713,49985.31735370856,19119.695230157853
2025-07-05 16:56:22.857439,49992.104140755,50022.01985835858,49972.86613706731,49995.461554515314,13687.03832069495
2025-07-05 16:57:22.857439,49939.9762992111,49943.89362663003,49880.33505877658,49919.73863067324,9642.040239234344
2025-07-05 16:58:22.857439,50016.8855373187,50052.160845070845,49996.697261415415,49997.04948990314,11080.98549901593
2025-07-05 16:59:22.857439,50043.12945831015,50121.04594618341,50076.11952830288,50086.918747745854,5706.972978105569
2025-07-05 17:00:22.857439,50088.880633698194,50076.688796146285,50037.6216468341,50056.23545254433,20417.10990865693
2025-07-05 17:01:22.857439,49995.239417097066,50052.23409438887,50000.38242150222,50036.83233352765,4086.043505491853
2025-07-05 17:02:22.857439,50076.97823320237,50093.11035049985,50035.14560338037,50051.13817682864,26659.918164883165
2025-07-05 17:03:22.857439,50096.08678885544,50112.27515437489,49985.087807059,50067.880919544376,21240.592956898516
2025-07-05 17:04:22.857439,50073.53451467775,50127.658505355634,50093.85522370058,50100.8636948857,25512.79317267428
2025-07-05 17:05:22.857439,50191.36618989729,50263.37485661392,50151.67116734444,50201.677973192636,13067.302935653055
2025-07-05 17:06:22.857439,50165.046507057516,50224.78396888057,50123.01658624606,50192.795711328705,477758.3645574801
2025-07-05 17:07:22.857439,50147.35349036509,50175.73228046197,50144.83076104708,50152.74292995624,85829.31554865159
2025-07-05 17:08:22.857439,50075.900238614595,50188.13982925686,50028.653802430184,50083.61397370451,6345.222838833277
2025-07-05 17:09:22.857439,50066.529574308144,50076.278106388505,49973.10404029722,50047.019731287044,27802.13478136058
2025-07-05 17:10:22.857439,50078.14929015141,50046.91620801667,50008.35974285273,50045.3618524824,11991.985816833056
2025-07-05 17:11:22.857439,50170.23826197511,50180.858989496475,50075.49560911383,50135.25178234386,7986.598858008588
2025-07-05 17:12:22.857439,50095.22299916293,50156.235610845135,50061.703288845514,50109.307924537505,5767.119004776028
2025-07-05 17:13:22.857439,50115.27988390128,50153.99249941773,50108.34351500264,50120.5230387729,33935.491437380464
2025-07-05 17:14:22.857439,50077.51321287576,50134.344533253854,50042.88142925989,50119.69992139092,11143.590459627885
2025-07-05 17:15:22.857439,50159.07824435548,50188.69727965422,50169.44801600902,50179.29724115771,57978.41261917344
2025-07-05 17:16:22.857439,50330.526313865914,50418.85431288994,50291.07987835356,50306.25727662173,59503.012144545966
2025-07-05 17:17:22.857439,50320.173738410434,50386.186210045584,50270.73245889677,50279.55834299317,87021.83865950284
2025-07-05 17:18:22.857439,50223.939491409576,50285.45354781108,50162.295800654414,50254.95556526376,9391.997105930965
2025-07-05 17:19:22.857439,50292.55454387688,50330.48227741763,50262.667602005895,50307.457229065425,35431.82160348172
2025-07-05 17:20:22.857439,50341.108498240355,50480.08742008727,50338.54736628674,50341.77315455376,41458.74919772197
2025-07-05 17:21:22.857439,50441.89050926045,50460.02937393832,50407.77783119611,50434.82556967221,13709.191851396408
2025-07-05 17:22:22.857439,50443.85645477798,50490.84120749447,50353.45846682156,50464.28448595306,10180.486132083497
2025-07-05 17:23:22.857439,50456.85244938764,50516.19262910829,50437.97779310655,50446.15632451756,110141.44316941424
2025-07-05 17:24:22.857439,50464.002643533124,50495.3957379305,50468.74086764191,50475.96139182746,27653.176304236084
2025-07-05 17:25:22.857439,50531.59015479346,50551.30848780595,50489.02275051575,50531.95530554651,41604.672127980615
2025-07-05 17:26:22.857439,50587.246622814615,50580.57674643169,50538.39270140021,50573.43288793754,9681.033955702365
2025-07-05 17:27:22.857439,50599.25646567626,50706.89871871278,50569.61640424591,50599.09398515938,6507.531864761643
2025-07-05 17:28:22.857439,50642.04340585697,50692.007627511884,50612.57609103913,50653.095553962594,12463.3825162967
2025-07-05 17:29:22.857439,50709.57935067114,50723.28190134828,50615.59934785749,50712.358636514524,19457.319703290814
2025-07-05 17:30:22.857439,50780.25599483227,50808.31079281603,50762.539439310036,50782.49964080432,7599.061206489762
2025-07-05 17:31:22.857439,50806.05229887897,51014.9669873672,50764.55506263332,50815.45343800923,21810.683364983066
2025-07-05 17:32:22.857439,50800.38764568269,50912.84941339028,50736.16477535717,50806.9619665392,4070.392910288272
2025-07-05 17:33:22.857439,50855.03375171134,50902.056044112505,50778.31045196822,50814.416590060064,7186.44992851482
2025-07-05 17:34:22.857439,50890.03024060385,50890.38575001851,50853.918597175354,50875.76163853791,43084.18400380785
2025-07-05 17:35:22.857439,50826.70613106427,50848.822525977004,50814.91770224169,50834.21638627655,40287.258040213936
2025-07-05 17:36:22.857439,50870.68215775044,50855.275492591856,50824.68077517996,50852.9610601538,14885.207813365729
2025-07-05 17:37:22.857439,50824.47803338934,50854.52773984804,50826.35120016851,50832.96255019999,7960.409250713695
2025-07-05 17:38:22.857439,50864.24131318136,50863.39088425274,50749.577568155095,50834.42375570869,7884.045571239377
2025-07-05 17:39:22.857439,50908.8619730443,50916.226494992465,50851.478991540374,50899.45468003949,15164.792755555607
2025-07-05 17:40:22.857439,50906.45111563257,50986.42052037458,50826.97537977649,50909.18244784565,41961.94821173357
2025-07-05 17:41:22.857439,50922.9435299926,50949.75969566424,50895.15159806027,50911.54654943792,55728.42903695299
2025-07-05 17:42:22.857439,50802.42769554444,50863.52152819534,50774.973123857875,50842.361221923624,13406.142340302962
2025-07-05 17:43:22.857439,50851.65153290665,50937.81496156157,50808.73748253827,50880.31667572567,6950.073916814901
2025-07-05 17:44:22.857439,50882.7764639497,50936.08129820396,50883.33947715799,50913.1697171899,28791.7347724118
2025-07-05 17:45:22.857439,51027.07380973573,51087.571147852505,50985.83454913813,51023.427086449134,9666.920024365387
2025-07-05 17:46:22.857439,51051.91142737866,51035.031827754596,50935.53604195073,51007.72560253066,13118.088537420943
2025-07-05 17:47:22.857439,51075.824432571404,51037.1930984314,51007.75581967998,51018.905187269935,82890.52915913706
2025-07-05 17:48:22.857439,51047.91045028874,51068.93194665555,50980.11506553783,51031.63005640584,50368.2063474756
2025-07-05 17:49:22.857439,51124.99322439484,51150.9326428356,51069.00678412738,51112.19359451279,25795.98947836022
2025-07-05 17:50:22.857439,51061.29944314925,51142.357528354834,51030.7123699188,51107.323062886375,6173.869074464836
2025-07-05 17:51:22.857439,51107.713923343814,51216.08890954012,51116.88984582443,51121.58509575998,27211.543822011023
2025-07-05 17:52:22.857439,51132.5225549038,51161.65174128815,51148.198625891426,51152.67117651358,63745.717913957225
2025-07-05 17:53:22.857439,51146.33565236215,51196.4274849634,51134.16437421663,51162.217622328164,15128.964045817325
2025-07-05 17:54:22.857439,51135.082800718585,51144.397299603566,51090.82050651205,51139.382186219016,85060.16341565047
2025-07-05 17:55:22.857439,51137.235238472436,51215.59173776575,51146.26974638678,51149.30879184061,80237.4216800679
2025-07-05 17:56:22.857439,51153.57951889756,51241.06107983726,51109.24414115518,51204.25380381973,116277.26483245767
2025-07-05 17:57:22.857439,51170.84727005207,51189.827124774936,51140.248829886674,51151.718822489376,29888.920131270494
2025-07-05 17:58:22.857439,51131.08092884594,51168.481327791356,51140.798234449794,51158.52090209839,39631.98208938663
2025-07-05 17:59:22.857439,51128.83176677111,51125.99776595987,51040.32859110741,51122.71629199226,90597.98836711474
2025-07-05 18:00:22.857439,51236.92660626422,51188.54308652308,51170.402916752464,51183.84684141176,34454.467098203146
2025-07-05 18:01:22.857439,51082.45061325817,51118.83460528928,51088.75224954306,51105.94362181036,13343.24965610166
2025-07-05 18:02:22.857439,51012.76713650927,51083.32405035306,51028.3375144161,51077.38737449335,14065.17500552892
2025-07-05 18:03:22.857439,51089.35107592846,51107.6291319751,51073.026638313015,51096.658005885285,27960.6922261996
2025-07-05 18:04:22.857439,51204.8854480308,51257.476596029686,51116.357464128574,51176.713700013,6059.839406009913
2025-07-05 18:05:22.857439,51223.45652714377,51223.7776889582,51164.53409452464,51173.34892834489,19086.586400756336
2025-07-05 18:06:22.857439,51113.50277135015,51189.39825895725,51110.59996967539,51144.94539478437,65943.07298140517
2025-07-05 18:07:22.857439,51253.973365734055,51264.59003544285,51162.9493885281,51241.247621788345,2462.041465575551
2025-07-05 18:08:22.857439,51155.19898283452,51212.603154229495,51121.6922697741,51167.10327693347,102179.06596766482
2025-07-05 18:09:22.857439,51052.015763073956,51103.492947720086,51015.87553171275,51054.72034487396,67668.37522740691
2025-07-05 18:10:22.857439,51144.72291663189,51121.93611127658,51074.12107894619,51077.190102715664,13908.221014365032
2025-07-05 18:11:22.857439,51013.188535094305,51126.735144881735,51031.72908886483,51051.553019797924,37925.94903399285
2025-07-05 18:12:22.857439,51005.91440152395,51030.246786859476,50935.72005533184,50999.44411068143,22095.908329570444
2025-07-05 18:13:22.857439,51047.5171904854,51047.297843096814,50967.56362263256,51035.58269371394,75356.86954946189
2025-07-05 18:14:22.857439,51075.740346737235,51131.71915341127,51030.188533958746,51048.02672207226,58846.235490706335
2025-07-05 18:15:22.857439,51021.73925387958,51039.26331833231,50979.823870671724,51019.23974088083,5431.275460691285
2025-07-05 18:16:22.857439,50961.809578473025,51004.740596135736,50934.64202745741,50953.961380826404,39626.85854661181
2025-07-05 18:17:22.857439,50988.449203905184,51022.2264708048,50935.696529280656,50998.43593609275,17932.538704763647
2025-07-05 18:18:22.857439,51038.47295164833,51064.290674173775,51001.14140506951,51031.60596163869,23928.669280504502
2025-07-05 18:19:22.857439,51017.7891509354,51036.265824330374,50904.57613536785,51026.54510899877,10634.17445183832
2025-07-05 18:20:22.857439,51136.74731523351,51137.42574442023,51099.78659169558,51120.85967055526,126517.64569994697
2025-07-05 18:21:22.857439,51056.747980765926,51124.79349686771,51019.53765687234,51066.18527571604,62321.504382944535
2025-07-05 18:22:22.857439,50997.95577770434,50992.686604346294,50960.929058478134,50988.3419157939,10511.53848395279
2025-07-05 18:23:22.857439,50952.329357566974,51105.48244781515,50931.25746679115,50953.07487273531,5798.702085264805
2025-07-05 18:24:22.857439,50979.43873160592,50960.274677809924,50936.486308637104,50950.752177972405,14977.84471208892
2025-07-05 18:25:22.857439,50961.842421499576,51046.246070348636,50897.96857673221,50963.15201457349,34013.155189091245
2025-07-05 18:26:22.857439,50905.69058350941,51012.305804448835,50924.604658958815,50950.85934746245,28006.89038175964
2025-07-05 18:27:22.857439,51000.959342636495,51008.42355022972,50926.277687579975,50968.80003032457,77121.1487482675
2025-07-05 18:28:22.857439,50881.99729430584,50928.806378438225,50793.86891410811,50905.05046854904,48529.14004541985
2025-07-05 18:29:22.857439,50961.93441296905,51056.137224508675,50949.51480090843,50978.59845880098,58079.557214533495
2025-07-05 18:30:22.857439,50959.228937168635,51022.78113931517,50944.812473848295,50974.410678882676,30541.918639192427
2025-07-05 18:31:22.857439,51066.46575156494,51120.56638757305,51000.19616158632,51031.39600425697,5490.097367580446
2025-07-05 18:32:22.857439,50994.37685687919,51096.476098023755,51044.14405609809,51048.888754561885,18111.483595304573
2025-07-05 18:33:22.857439,51152.336701957494,51084.292226145124,51059.97893199019,51072.21082464459,63582.25747619748
2025-07-05 18:34:22.857439,51128.30133840297,51159.350077495736,51044.24671243061,51101.31839078355,20920.337929692007
2025-07-05 18:35:22.857439,51129.908466340574,51180.76038368091,51114.67163274924,51124.20201066929,36427.904556435016
2025-07-05 18:36:22.857439,51155.66715250699,51199.250990374334,51119.64312365374,51157.07126065764,16014.529529621008
2025-07-05 18:37:22.857439,51232.4257893505,51256.28709636132,51128.273983750834,51225.112019614375,7865.081292790952
2025-07-05 18:38:22.857439,51248.529728448026,51262.282095780414,51232.65350655043,51235.17982778287,19470.503064330394
2025-07-05 18:39:22.857439,51288.05923492971,51325.68995833634,51232.0990656774,51271.51864345767,30002.843606410614
2025-07-05 18:40:22.857439,51281.160028850354,51329.62166382531,51235.73606609964,51266.917964560686,11433.607005477093
2025-07-05 18:41:22.857439,51343.10109541618,51354.09131582071,51322.15887605377,51340.80152342786,17401.10093179595
2025-07-05 18:42:22.857439,51301.024411169834,51324.17239270835,51290.124906032805,51306.08674222477,8608.770240530337
2025-07-05 18:43:22.857439,51394.68158582751,51427.88444517207,51301.443931091155,51398.56920099657,67456.95148054617
2025-07-05 18:44:22.857439,51391.49637901458,51490.0778282047,51292.92708357868,51396.50518123509,16408.327222424
2025-07-05 18:45:22.857439,51352.11517674696,51336.88108300023,51256.78115087217,51323.02092354496,94160.4522696473
2025-07-05 18:46:22.857439,51344.82956364801,51427.751325687605,51309.208175123385,51329.596050254215,101594.82223164191
2025-07-05 18:47:22.857439,51219.236742510875,51298.17040458427,51238.10930485119,51294.64984522286,20311.73415612538
2025-07-05 18:48:22.857439,51354.62473895308,51408.034759337745,51319.94544666757,51337.7884912847,8034.9115293601935
2025-07-05 18:49:22.857439,51309.290551543694,51406.2509443475,51299.847185579,51304.295149938574,2735.5892027249765
2025-07-05 18:50:22.857439,51280.92942375438,51328.14509407235,51263.16992458527,51281.40912945118,5054.139689563129
2025-07-05 18:51:22.857439,51174.65922592545,51190.01527292933,51174.796494345384,51184.60230718063,5575.65554019764
2025-07-05 18:52:22.857439,51190.21204498735,51226.10949713858,51135.556396704356,51161.45642301828,87419.1484497913
2025-07-05 18:53:22.857439,51061.777133830445,51080.79133091049,50963.73039118651,51037.597396782134,24731.291600302728
2025-07-05 18:54:22.857439,50937.13109343507,50984.5167710015,50927.874054263964,50956.822788613346,32519.80359378454
2025-07-05 18:55:22.857439,51005.96477454521,51005.775289744925,50942.05804252388,50995.58583962057,2391.267863446493
2025-07-05 18:56:22.857439,51010.87934947717,51049.14837039527,50966.13461415707,51035.67392761398,6647.748938017877
2025-07-05 18:57:22.857439,51022.17220798478,51122.35511224648,50973.62655976306,51057.39206075166,53480.89554242019
2025-07-05 18:58:22.857439,50992.06083334597,51045.40763331087,50847.26439279869,51008.04464343131,29341.967626490354
2025-07-05 18:59:22.857439,51027.60449151023,51020.33756534665,50948.30653883948,51005.61103850298,19011.412226118504
2025-07-05 19:00:22.857439,51029.734564226055,51089.8355299266,50993.03898826479,51005.42728912636,38748.30758493127
2025-07-05 19:01:22.857439,50959.44853178841,50995.289491794894,50840.30322091716,50946.3786097527,113074.00627749482
2025-07-05 19:02:22.857439,51041.527204014325,51029.289893832705,50994.805566967254,51023.02891236604,17658.235188493327
2025-07-05 19:03:22.857439,51080.99428592948,51072.58256055405,51039.81884649786,51067.814237489576,23608.68195137062
2025-07-05 19:04:22.857439,51040.15541413174,51114.23560858712,50958.32685623403,51056.53132671274,26704.75500831705
2025-07-05 19:05:22.857439,51068.93057276679,51181.03919913089,51018.35382603747,51057.904042846836,240893.3624944943
2025-07-05 19:06:22.857439,51088.98261571503,51145.984778545506,50982.28062133998,51068.54474088996,2699.019223865917
2025-07-05 19:07:22.857439,50983.6036802432,50995.069272750865,50940.365018622804,50964.382684249176,43617.90520124939
2025-07-05 19:08:22.857439,50982.07562871538,50955.457405096124,50851.132366147205,50951.78699828398,19637.52884116693
2025-07-05 19:09:22.857439,50935.082899741494,50927.855583195844,50878.80675947584,50917.05052835281,38823.139479425205
2025-07-05 19:10:22.857439,50875.01491996119,50914.496881483974,50761.03385199183,50866.076524251635,11414.359488548014
2025-07-05 19:11:22.857439,50878.989586983866,50855.72008699335,50850.33294604683,50851.780064706334,20973.91851086605
